2019-03-27 22:15:59.415400;16;FlatBot166;4;32;[5, 0, 0, 1]
2019-03-27 22:16:05.214653;16;FlatBot090;10;92;[2, 4, 0, 5]
2019-03-27 22:16:09.254034;16;FlatBot142;6;38;[5, 1, 0, 1]
2019-03-27 22:16:13.711739;16;FlatBot125;0;50;[1, 5, 2, 0]
2019-03-27 22:16:19.044200;16;FlatBot100;0;88;[3, 0, 2, 5]
2019-03-27 22:16:24.370170;16;FlatBot100;100;60;[2, 2, 5, 0]
2019-03-27 22:16:31.292685;16;FlatBot076;12;96;[2, 4, 5, 2]
2019-03-27 22:16:37.078242;16;FlatBot090;10;76;[3, 2, 5, 1]
2019-03-27 22:16:42.434870;16;FlatBot100;0;82;[0, 3, 5, 2]
2019-03-27 22:16:48.186185;16;FlatBot090;10;86;[1, 3, 5, 2]
2019-03-27 22:16:53.030397;16;FlatBot111;1;70;[1, 5, 0, 3]
2019-03-27 22:16:57.454752;16;FlatBot125;125;46;[1, 5, 0, 1]
2019-03-27 22:17:03.236509;16;FlatBot090;10;70;[3, 5, 2, 1]
2019-03-27 22:17:07.680406;16;FlatBot125;125;40;[5, 0, 1, 1]
2019-03-27 22:17:12.910106;16;FlatBot100;100;82;[1, 3, 0, 5]
2019-03-27 22:17:18.166393;16;FlatBot100;100;54;[2, 5, 2, 0]
2019-03-27 22:17:23.446504;16;FlatBot100;100;60;[2, 2, 5, 0]
2019-03-27 22:17:30.373277;16;FlatBot076;12;94;[3, 3, 5, 2]
2019-03-27 22:17:36.099245;16;FlatBot090;100;70;[5, 1, 1, 3]
2019-03-27 22:17:40.961848;16;FlatBot111;1;62;[1, 5, 2, 1]
2019-03-27 22:17:47.266353;16;FlatBot083;87;90;[4, 1, 1, 5]
2019-03-27 22:17:51.307809;16;FlatBot142;148;68;[0, 0, 1, 5]
2019-03-27 22:17:57.037990;16;FlatBot090;190;88;[0, 2, 2, 5]
2019-03-27 22:18:03.266023;16;FlatBot083;170;54;[5, 3, 2, 0]
2019-03-27 22:18:09.533603;16;FlatBot083;170;58;[5, 3, 1, 1]
2019-03-27 22:18:15.668456;16;FlatBot083;419;44;[5, 0, 0, 2]
2019-03-27 22:18:19.829635;16;FlatBot142;6;46;[1, 5, 0, 1]
2019-03-27 22:18:25.095057;16;FlatBot100;0;70;[2, 5, 1, 2]
2019-03-27 22:18:29.540385;16;FlatBot125;0;62;[1, 1, 5, 1]
2019-03-27 22:18:34.358145;16;FlatBot111;112;60;[2, 0, 5, 1]
2019-03-27 22:18:38.197984;16;FlatBot166;4;52;[0, 0, 5, 1]
2019-03-27 22:18:43.978124;16;FlatBot090;10;70;[2, 5, 4, 0]
2019-03-27 22:18:49.756891;16;FlatBot090;10;82;[2, 5, 1, 3]
2019-03-27 22:18:55.478422;16;FlatBot090;100;82;[1, 5, 0, 4]
2019-03-27 22:19:00.701861;16;FlatBot100;200;70;[0, 1, 5, 2]
2019-03-27 22:19:06.988979;16;FlatBot083;4;82;[2, 5, 4, 1]
2019-03-27 22:19:12.745639;16;FlatBot090;10;74;[5, 1, 3, 2]
2019-03-27 22:19:18.037766;16;FlatBot100;0;88;[0, 2, 5, 3]
2019-03-27 22:19:22.442860;16;FlatBot125;0;52;[5, 0, 1, 2]
2019-03-27 22:19:27.689942;16;FlatBot100;200;62;[1, 1, 5, 1]
2019-03-27 22:19:31.845861;16;FlatBot142;6;40;[5, 0, 1, 1]
2019-03-27 22:19:36.266130;16;FlatBot125;0;74;[2, 1, 0, 5]
2019-03-27 22:19:41.948186;16;FlatBot090;280;68;[1, 0, 5, 2]
2019-03-27 22:19:46.010815;16;FlatBot142;148;26;[5, 1, 0, 0]
2019-03-27 22:19:50.753631;16;FlatBot111;334;52;[0, 0, 5, 1]
2019-03-27 22:19:57.120779;16;FlatBot083;87;84;[5, 0, 2, 4]
2019-03-27 22:20:02.842245;16;FlatBot090;100;74;[1, 3, 5, 1]
2019-03-27 22:20:08.602295;16;FlatBot090;100;74;[2, 5, 0, 3]
2019-03-27 22:20:14.737473;16;FlatBot083;419;58;[0, 1, 5, 1]
2019-03-27 22:20:19.158871;16;FlatBot125;0;64;[0, 2, 5, 1]
2019-03-27 22:20:23.622771;16;FlatBot125;0;52;[5, 0, 1, 2]
2019-03-27 22:20:27.749882;16;FlatBot142;6;52;[0, 2, 5, 0]
2019-03-27 22:20:32.424999;16;FlatBot111;334;68;[0, 0, 1, 5]
2019-03-27 22:20:36.498188;16;FlatBot142;6;72;[1, 0, 1, 5]
2019-03-27 22:20:42.784561;16;FlatBot083;170;82;[0, 3, 5, 2]
2019-03-27 22:20:47.634286;16;FlatBot111;112;82;[0, 1, 2, 5]
2019-03-27 22:20:53.393628;16;FlatBot090;10;96;[2, 2, 2, 5]
2019-03-27 22:20:57.850389;16;FlatBot125;0;40;[5, 2, 1, 0]
2019-03-27 22:21:03.637178;16;FlatBot090;10;64;[5, 4, 1, 1]
2019-03-27 22:21:07.721528;16;FlatBot142;6;48;[2, 0, 5, 0]
2019-03-27 22:21:14.509964;16;FlatBot076;164;90;[2, 1, 5, 3]
2019-03-27 22:21:21.394392;16;FlatBot076;164;74;[2, 5, 3, 1]
2019-03-27 22:21:28.263566;16;FlatBot076;164;82;[5, 1, 1, 4]
2019-03-27 22:21:32.718855;16;FlatBot125;125;56;[1, 0, 5, 1]
2019-03-27 22:21:37.642366;16;FlatBot111;1;86;[1, 1, 2, 5]
2019-03-27 22:21:44.404306;16;FlatBot076;316;60;[5, 0, 2, 2]
2019-03-27 22:21:50.550019;16;FlatBot083;419;50;[0, 5, 1, 1]
2019-03-27 22:21:55.462032;16;FlatBot111;1;50;[5, 3, 0, 1]
2019-03-27 22:22:01.137899;16;FlatBot090;280;78;[0, 3, 0, 5]
2019-03-27 22:22:05.231561;16;FlatBot142;6;42;[1, 5, 1, 0]
2019-03-27 22:22:10.959239;16;FlatBot090;100;64;[5, 2, 1, 2]
2019-03-27 22:22:16.321603;16;FlatBot100;0;76;[0, 4, 5, 1]
2019-03-27 22:22:21.545992;16;FlatBot100;300;72;[0, 2, 0, 5]
2019-03-27 22:22:27.198396;16;FlatBot090;280;42;[5, 1, 2, 0]
2019-03-27 22:22:33.009096;16;FlatBot090;10;86;[1, 3, 5, 2]
2019-03-27 22:22:38.201168;16;FlatBot100;200;76;[1, 2, 0, 5]
2019-03-27 22:22:42.342394;16;FlatBot142;6;40;[5, 0, 1, 1]
2019-03-27 22:22:48.522114;16;FlatBot083;253;88;[0, 2, 2, 5]
2019-03-27 22:22:54.794092;16;FlatBot083;87;98;[1, 3, 2, 5]
2019-03-27 22:23:02.198305;16;FlatBot071;219;84;[2, 2, 5, 2]
2019-03-27 22:23:08.053298;16;FlatBot090;10;78;[2, 5, 2, 2]
2019-03-27 22:23:13.285863;16;FlatBot100;100;54;[5, 1, 2, 1]
2019-03-27 22:23:18.182424;16;FlatBot111;1;56;[5, 0, 3, 1]
2019-03-27 22:23:24.474246;16;FlatBot083;87;80;[5, 2, 0, 4]
2019-03-27 22:23:31.817842;16;FlatBot071;290;58;[4, 5, 0, 1]
2019-03-27 22:23:36.705470;16;FlatBot111;1;72;[2, 0, 5, 2]
2019-03-27 22:23:40.765903;16;FlatBot142;148;28;[5, 0, 1, 0]
2019-03-27 22:23:45.241542;16;FlatBot125;0;70;[0, 1, 5, 2]
2019-03-27 22:23:51.017941;16;FlatBot090;10;94;[2, 3, 1, 5]
2019-03-27 22:23:55.847494;16;FlatBot111;112;48;[5, 0, 2, 1]
2019-03-27 22:23:59.677833;16;FlatBot166;4;64;[1, 0, 0, 5]
2019-03-27 22:24:05.301376;16;FlatBot090;280;76;[1, 2, 0, 5]
2019-03-27 22:24:11.550244;16;FlatBot083;253;62;[5, 1, 0, 3]
2019-03-27 22:24:16.330948;16;FlatBot111;112;78;[1, 1, 1, 5]
2019-03-27 22:24:22.143194;16;FlatBot090;100;74;[1, 3, 5, 1]
2019-03-27 22:24:28.400253;16;FlatBot083;170;60;[5, 2, 2, 1]
2019-03-27 22:24:33.685955;16;FlatBot100;100;54;[2, 5, 2, 0]
2019-03-27 22:24:39.414257;16;FlatBot090;190;88;[1, 0, 3, 5]
2019-03-27 22:24:42.905632;16;FlatBot200;0;40;[0, 0, 5, 0]
2019-03-27 22:24:49.241564;16;FlatBot083;87;92;[3, 2, 1, 5]
2019-03-27 22:24:54.554331;16;FlatBot100;0;72;[2, 2, 5, 1]
2019-03-27 22:25:00.350516;16;FlatBot090;100;58;[3, 5, 2, 0]
2019-03-27 22:25:06.614167;16;FlatBot083;170;66;[5, 1, 2, 2]
2019-03-27 22:25:13.522138;16;FlatBot076;12;90;[4, 5, 1, 3]
2019-03-27 22:25:19.177997;16;FlatBot090;280;84;[0, 0, 3, 5]
2019-03-27 22:25:24.886841;16;FlatBot090;190;84;[1, 2, 1, 5]
2019-03-27 22:25:30.530275;16;FlatBot090;280;60;[2, 0, 5, 1]
2019-03-27 22:25:37.889665;16;FlatBot071;290;88;[1, 4, 0, 5]
2019-03-27 22:25:42.002009;16;FlatBot142;6;42;[1, 5, 1, 0]
2019-03-27 22:25:47.700186;16;FlatBot090;190;76;[4, 0, 0, 5]
2019-03-27 22:25:53.482551;16;FlatBot090;190;88;[0, 2, 2, 5]
2019-03-27 22:25:59.225565;16;FlatBot090;190;74;[1, 1, 5, 2]
2019-03-27 22:26:05.931709;16;FlatBot076;316;84;[2, 0, 2, 5]
2019-03-27 22:26:12.727240;16;FlatBot076;316;62;[5, 1, 0, 3]
2019-03-27 22:26:18.911282;16;FlatBot083;336;76;[2, 0, 1, 5]
2019-03-27 22:26:24.567882;16;FlatBot090;280;78;[1, 1, 1, 5]
2019-03-27 22:26:29.850242;16;FlatBot100;100;80;[1, 0, 5, 3]
2019-03-27 22:26:37.382685;16;FlatBot071;6;94;[5, 3, 4, 2]
2019-03-27 22:26:42.640976;16;FlatBot100;0;62;[5, 3, 0, 2]
2019-03-27 22:26:48.344149;16;FlatBot090;100;74;[1, 3, 5, 1]
2019-03-27 22:26:54.126334;16;FlatBot090;100;94;[1, 1, 3, 5]
2019-03-27 22:27:00.385033;16;FlatBot083;170;92;[1, 2, 2, 5]
2019-03-27 22:27:05.682356;16;FlatBot100;100;58;[5, 1, 1, 2]
2019-03-27 22:27:11.950289;16;FlatBot083;170;64;[5, 2, 1, 2]
2019-03-27 22:27:16.016041;16;FlatBot142;148;68;[0, 0, 1, 5]
2019-03-27 22:27:22.336710;16;FlatBot083;87;92;[3, 2, 1, 5]
2019-03-27 22:27:27.580607;16;FlatBot100;100;90;[0, 1, 3, 5]
2019-03-27 22:27:33.238819;16;FlatBot090;280;62;[1, 1, 5, 1]
2019-03-27 22:27:38.965822;16;FlatBot090;190;70;[1, 5, 0, 3]
2019-03-27 22:27:44.191743;16;FlatBot100;100;54;[5, 1, 2, 1]
2019-03-27 22:27:49.410091;16;FlatBot100;200;80;[0, 2, 1, 5]
2019-03-27 22:27:55.684519;16;FlatBot083;4;80;[5, 2, 3, 2]
2019-03-27 22:28:00.922845;16;FlatBot100;100;66;[1, 5, 1, 2]
2019-03-27 22:28:06.601240;16;FlatBot090;190;84;[1, 2, 1, 5]
2019-03-27 22:28:11.871340;16;FlatBot100;100;70;[0, 3, 5, 1]
2019-03-27 22:28:17.154194;16;FlatBot100;0;86;[3, 1, 1, 5]
2019-03-27 22:28:23.457924;16;FlatBot083;4;78;[5, 3, 2, 2]
2019-03-27 22:28:28.250938;16;FlatBot111;112;78;[1, 1, 1, 5]
2019-03-27 22:28:33.102031;16;FlatBot111;112;78;[1, 1, 1, 5]
2019-03-27 22:28:39.768725;16;FlatBot076;392;38;[5, 3, 0, 0]
2019-03-27 22:28:45.554125;16;FlatBot090;10;70;[5, 3, 1, 2]
2019-03-27 22:28:50.724922;16;FlatBot100;200;56;[1, 2, 5, 0]
2019-03-27 22:28:56.327207;16;FlatBot090;280;74;[2, 1, 0, 5]
2019-03-27 22:29:01.574819;16;FlatBot100;200;46;[5, 1, 1, 1]
2019-03-27 22:29:07.378066;16;FlatBot090;100;72;[5, 0, 2, 3]
2019-03-27 22:29:13.194323;16;FlatBot090;10;62;[5, 3, 3, 0]
2019-03-27 22:29:17.269794;16;FlatBot142;6;34;[5, 1, 1, 0]
2019-03-27 22:29:22.474890;16;FlatBot100;200;54;[1, 5, 1, 1]
2019-03-27 22:29:26.305115;16;FlatBot166;4;26;[5, 1, 0, 0]
2019-03-27 22:29:32.012434;16;FlatBot090;100;70;[1, 5, 3, 1]
2019-03-27 22:29:36.940033;16;FlatBot111;1;52;[5, 2, 1, 1]
2019-03-27 22:29:43.178746;16;FlatBot083;170;74;[2, 5, 0, 3]
2019-03-27 22:29:47.617983;16;FlatBot125;125;72;[1, 0, 1, 5]
2019-03-27 22:29:53.362713;16;FlatBot090;190;46;[5, 3, 1, 0]
2019-03-27 22:29:58.118812;16;FlatBot111;223;46;[1, 5, 0, 1]
2019-03-27 22:30:02.532036;16;FlatBot125;125;56;[1, 0, 5, 1]
2019-03-27 22:30:07.818333;16;FlatBot100;200;60;[2, 0, 5, 1]
2019-03-27 22:30:13.575190;16;FlatBot090;190;56;[5, 0, 3, 1]
2019-03-27 22:30:19.846397;16;FlatBot083;87;74;[3, 5, 1, 2]
2019-03-27 22:30:25.109704;16;FlatBot100;0;70;[2, 5, 1, 2]
2019-03-27 22:30:29.502156;16;FlatBot125;125;46;[1, 5, 0, 1]
2019-03-27 22:30:35.362290;16;FlatBot090;10;78;[2, 5, 2, 2]
2019-03-27 22:30:39.731779;16;FlatBot125;125;50;[0, 5, 1, 1]
2019-03-27 22:30:43.422529;16;FlatBot166;170;20;[5, 0, 0, 0]
2019-03-27 22:30:50.780262;16;FlatBot066;406;88;[0, 0, 5, 4]
2019-03-27 22:30:58.275846;16;FlatBot071;6;110;[2, 5, 3, 4]
2019-03-27 22:31:04.629778;16;FlatBot083;87;84;[2, 2, 5, 2]
2019-03-27 22:31:10.206680;16;FlatBot090;370;56;[1, 0, 5, 1]
2019-03-27 22:31:17.602641;16;FlatBot071;219;102;[0, 3, 3, 5]
2019-03-27 22:31:22.900463;16;FlatBot100;100;88;[0, 2, 2, 5]
2019-03-27 22:31:28.250904;16;FlatBot100;0;74;[0, 5, 4, 1]
2019-03-27 22:31:34.058018;16;FlatBot090;100;62;[3, 5, 1, 1]
2019-03-27 22:31:38.525846;16;FlatBot125;0;60;[2, 0, 5, 1]
2019-03-27 22:31:44.199580;16;FlatBot090;280;48;[5, 0, 2, 1]
2019-03-27 22:31:50.546317;16;FlatBot083;4;90;[2, 5, 2, 3]
2019-03-27 22:31:55.350341;16;FlatBot111;223;44;[5, 0, 0, 2]
2019-03-27 22:32:01.589039;16;FlatBot083;170;70;[2, 5, 1, 2]
2019-03-27 22:32:07.834227;16;FlatBot083;253;62;[1, 5, 2, 1]
2019-03-27 22:32:13.066543;16;FlatBot100;100;60;[5, 0, 2, 2]
2019-03-27 22:32:17.926384;16;FlatBot111;1;52;[5, 2, 1, 1]
2019-03-27 22:32:22.036963;16;FlatBot142;6;48;[2, 0, 5, 0]
2019-03-27 22:32:26.108267;16;FlatBot142;6;72;[0, 2, 0, 5]
2019-03-27 22:32:31.842084;16;FlatBot090;100;70;[5, 1, 1, 3]
2019-03-27 22:32:37.925795;16;FlatBot083;502;46;[0, 1, 5, 0]
2019-03-27 22:32:42.286986;16;FlatBot125;250;52;[0, 0, 5, 1]
2019-03-27 22:32:46.974210;16;FlatBot111;445;30;[0, 5, 0, 0]
2019-03-27 22:32:53.902679;16;FlatBot076;12;86;[4, 5, 2, 2]
2019-03-27 22:32:58.794122;16;FlatBot111;1;56;[5, 2, 0, 2]
2019-03-27 22:33:06.190313;16;FlatBot071;290;70;[2, 5, 1, 2]
2019-03-27 22:33:10.640663;16;FlatBot125;0;64;[0, 2, 5, 1]
2019-03-27 22:33:15.446572;16;FlatBot111;223;52;[0, 2, 5, 0]
2019-03-27 22:33:20.621923;16;FlatBot100;300;50;[1, 1, 5, 0]
2019-03-27 22:33:25.079391;16;FlatBot125;0;78;[1, 1, 1, 5]
2019-03-27 22:33:30.295595;16;FlatBot100;200;82;[0, 1, 2, 5]
2019-03-27 22:33:36.042061;16;FlatBot090;10;78;[2, 3, 5, 1]
2019-03-27 22:33:39.801222;16;FlatBot166;4;26;[5, 1, 0, 0]
2019-03-27 22:33:45.037956;16;FlatBot100;200;58;[1, 5, 0, 2]
2019-03-27 22:33:51.397867;16;FlatBot083;4;82;[5, 1, 4, 2]
2019-03-27 22:33:55.890616;16;FlatBot125;0;76;[1, 2, 0, 5]
2019-03-27 22:34:02.077581;16;FlatBot083;336;50;[2, 5, 0, 1]
2019-03-27 22:34:06.958171;16;FlatBot111;1;66;[0, 5, 3, 1]
2019-03-27 22:34:12.098031;16;FlatBot100;400;66;[0, 1, 0, 5]
2019-03-27 22:34:16.947578;16;FlatBot111;112;46;[2, 5, 1, 0]
2019-03-27 22:34:23.786218;16;FlatBot076;88;72;[5, 4, 2, 1]
2019-03-27 22:34:29.093966;16;FlatBot100;0;58;[3, 5, 2, 0]
2019-03-27 22:34:34.326447;16;FlatBot100;100;66;[2, 1, 5, 1]
2019-03-27 22:34:40.614373;16;FlatBot083;87;66;[5, 3, 2, 1]
2019-03-27 22:34:45.025978;16;FlatBot125;125;50;[0, 5, 1, 1]
2019-03-27 22:34:50.385330;16;FlatBot100;0;92;[1, 2, 2, 5]
2019-03-27 22:34:56.518329;16;FlatBot083;336;80;[0, 2, 1, 5]
2019-03-27 22:35:03.166158;16;FlatBot076;468;58;[0, 1, 5, 1]
2019-03-27 22:35:06.942127;16;FlatBot166;170;60;[0, 0, 0, 5]
2019-03-27 22:35:12.262433;16;FlatBot100;0;66;[5, 1, 2, 2]
2019-03-27 22:35:17.014479;16;FlatBot111;223;72;[0, 2, 0, 5]
2019-03-27 22:35:22.310477;16;FlatBot100;0;66;[2, 3, 5, 0]
2019-03-27 22:35:27.917456;16;FlatBot090;280;80;[0, 2, 1, 5]
2019-03-27 22:35:33.716622;16;FlatBot090;100;68;[5, 2, 0, 3]
2019-03-27 22:35:37.839249;16;FlatBot142;6;70;[1, 1, 0, 5]
2019-03-27 22:35:42.275375;16;FlatBot125;0;82;[0, 1, 2, 5]
2019-03-27 22:35:47.399577;16;FlatBot100;400;42;[0, 5, 0, 1]
2019-03-27 22:35:53.250957;16;FlatBot090;10;96;[2, 2, 2, 5]
2019-03-27 22:35:58.876686;16;FlatBot090;280;80;[0, 2, 1, 5]
2019-03-27 22:36:05.198043;16;FlatBot083;87;84;[2, 2, 5, 2]
2019-03-27 22:36:10.430284;16;FlatBot100;100;60;[2, 2, 5, 0]
2019-03-27 22:36:14.506196;16;FlatBot142;148;46;[0, 1, 5, 0]
2019-03-27 22:36:19.710650;16;FlatBot100;300;38;[5, 1, 0, 1]
2019-03-27 22:36:27.037860;16;FlatBot071;361;58;[2, 5, 1, 1]
2019-03-27 22:36:31.880749;16;FlatBot111;112;78;[1, 1, 1, 5]
2019-03-27 22:36:35.935156;16;FlatBot142;6;72;[0, 2, 0, 5]
2019-03-27 22:36:41.487636;16;FlatBot090;460;42;[0, 5, 0, 1]
2019-03-27 22:36:46.198212;16;FlatBot111;334;64;[1, 0, 0, 5]
2019-03-27 22:36:51.562101;16;FlatBot100;0;90;[2, 1, 2, 5]
2019-03-27 22:36:58.198028;16;FlatBot076;392;42;[3, 5, 0, 0]
2019-03-27 22:37:02.942749;16;FlatBot111;223;40;[5, 0, 1, 1]
2019-03-27 22:37:08.609098;16;FlatBot090;280;46;[2, 5, 1, 0]
2019-03-27 22:37:17.442247;16;FlatBot062;194;112;[1, 4, 3, 5]
2019-03-27 22:37:23.666386;16;FlatBot083;170;58;[5, 3, 1, 1]
2019-03-27 22:37:32.430177;16;FlatBot062;318;86;[1, 3, 5, 2]
2019-03-27 22:37:37.697475;16;FlatBot100;0;86;[3, 1, 1, 5]
2019-03-27 22:37:43.493799;16;FlatBot090;10;94;[3, 1, 2, 5]
2019-03-27 22:37:48.421096;16;FlatBot111;1;50;[3, 5, 1, 0]
2019-03-27 22:37:53.164933;16;FlatBot111;223;74;[0, 1, 1, 5]
2019-03-27 22:37:58.901711;16;FlatBot090;190;86;[1, 1, 2, 5]
2019-03-27 22:38:04.022341;16;FlatBot100;300;34;[5, 1, 1, 0]
2019-03-27 22:38:08.754377;16;FlatBot111;334;28;[5, 0, 1, 0]
2019-03-27 22:38:14.125455;16;FlatBot100;0;86;[3, 1, 1, 5]
2019-03-27 22:38:21.060635;16;FlatBot076;88;82;[5, 3, 1, 3]
2019-03-27 22:38:25.455502;16;FlatBot125;125;42;[1, 5, 1, 0]
2019-03-27 22:38:32.901791;16;FlatBot071;77;110;[3, 1, 4, 5]
2019-03-27 22:38:37.667043;16;FlatBot111;223;72;[1, 0, 1, 5]
2019-03-27 22:38:44.348384;16;FlatBot076;392;58;[0, 5, 2, 1]
2019-03-27 22:38:49.578087;16;FlatBot100;100;86;[0, 3, 1, 5]
2019-03-27 22:38:55.404044;16;FlatBot090;10;100;[2, 0, 4, 5]
2019-03-27 22:39:00.148676;16;FlatBot111;223;54;[0, 5, 0, 2]
2019-03-27 22:39:07.036843;16;FlatBot076;88;90;[2, 5, 2, 3]
2019-03-27 22:39:12.824352;16;FlatBot090;10;92;[1, 2, 5, 3]
2019-03-27 22:39:17.626188;16;FlatBot111;112;54;[1, 5, 1, 1]
2019-03-27 22:39:22.485584;16;FlatBot111;112;46;[2, 5, 1, 0]
2019-03-27 22:39:28.789820;16;FlatBot083;4;82;[4, 5, 0, 3]
2019-03-27 22:39:36.410988;16;FlatBot071;6;104;[5, 2, 3, 4]
2019-03-27 22:39:40.504995;16;FlatBot142;6;38;[2, 5, 0, 0]
2019-03-27 22:39:44.926109;16;FlatBot125;0;74;[2, 1, 0, 5]
2019-03-27 22:39:50.250558;16;FlatBot100;0;88;[2, 2, 1, 5]
2019-03-27 22:39:55.072872;16;FlatBot111;1;56;[4, 0, 5, 0]
2019-03-27 22:39:59.526667;16;FlatBot125;0;52;[5, 0, 1, 2]
2019-03-27 22:40:03.655246;16;FlatBot142;6;46;[1, 5, 0, 1]
2019-03-27 22:40:08.893377;16;FlatBot100;100;54;[5, 1, 2, 1]
2019-03-27 22:40:13.651058;16;FlatBot111;223;70;[1, 1, 0, 5]
2019-03-27 22:40:21.097912;16;FlatBot071;148;74;[3, 5, 4, 0]
2019-03-27 22:40:26.894372;16;FlatBot090;100;66;[2, 5, 2, 1]
2019-03-27 22:40:31.780618;16;FlatBot111;1;74;[1, 1, 5, 2]
2019-03-27 22:40:38.021274;16;FlatBot083;170;64;[3, 2, 5, 0]
2019-03-27 22:40:44.429743;16;FlatBot083;4;86;[3, 5, 1, 3]
2019-03-27 22:40:50.229693;16;FlatBot090;10;68;[5, 2, 3, 1]
2019-03-27 22:40:55.442862;16;FlatBot100;200;52;[5, 0, 1, 2]
2019-03-27 22:41:01.058457;16;FlatBot090;460;64;[1, 0, 0, 5]
2019-03-27 22:41:07.371695;16;FlatBot083;4;86;[5, 1, 3, 3]
2019-03-27 22:41:14.732782;16;FlatBot071;290;90;[2, 1, 2, 5]
2019-03-27 22:41:20.250017;16;FlatBot090;550;30;[0, 5, 0, 0]
2019-03-27 22:41:25.106536;16;FlatBot111;112;54;[2, 1, 5, 0]
2019-03-27 22:41:29.378137;16;FlatBot125;375;30;[0, 5, 0, 0]
2019-03-27 22:41:34.293323;16;FlatBot111;1;58;[5, 1, 1, 2]
2019-03-27 22:41:40.500707;16;FlatBot083;253;60;[2, 2, 5, 0]
2019-03-27 22:41:46.270229;16;FlatBot090;10;72;[5, 2, 2, 2]
2019-03-27 22:41:50.302143;16;FlatBot142;148;34;[1, 5, 0, 0]
2019-03-27 22:41:55.130956;16;FlatBot111;112;42;[5, 1, 2, 0]
2019-03-27 22:42:08.051601;16;FlatBot083;170;76;[3, 0, 5, 2]
2019-03-27 22:42:15.042236;16;FlatBot076;12;102;[1, 5, 4, 3]
2019-03-27 22:42:19.525551;16;FlatBot125;0;64;[0, 2, 5, 1]
2019-03-27 22:42:24.858097;16;FlatBot100;0;72;[2, 2, 5, 1]
2019-03-27 22:42:31.726269;16;FlatBot076;88;90;[2, 3, 5, 2]
2019-03-27 22:42:37.869687;16;FlatBot083;336;54;[2, 1, 5, 0]
2019-03-27 22:42:41.966094;16;FlatBot142;6;34;[5, 1, 1, 0]
2019-03-27 22:42:47.237904;16;FlatBot100;0;74;[1, 5, 2, 2]
2019-03-27 22:42:51.674299;16;FlatBot125;0;64;[0, 2, 5, 1]
2019-03-27 22:42:56.131896;16;FlatBot125;0;80;[1, 0, 2, 5]
2019-03-27 22:43:01.354225;16;FlatBot100;200;54;[1, 5, 1, 1]
2019-03-27 22:43:05.061632;16;FlatBot166;170;30;[0, 5, 0, 0]
2019-03-27 22:43:10.298073;16;FlatBot100;200;50;[5, 1, 0, 2]
2019-03-27 22:43:17.129713;16;FlatBot076;88;102;[3, 1, 3, 5]
2019-03-27 22:43:22.858541;16;FlatBot090;190;52;[5, 2, 1, 1]
2019-03-27 22:43:29.746139;16;FlatBot076;164;70;[4, 5, 0, 2]
2019-03-27 22:43:34.653934;16;FlatBot111;1;82;[0, 1, 5, 3]
2019-03-27 22:43:39.106010;16;FlatBot125;0;80;[0, 2, 1, 5]
2019-03-27 22:43:44.793524;16;FlatBot090;280;58;[0, 5, 2, 1]
2019-03-27 22:43:49.246735;16;FlatBot125;0;54;[2, 1, 5, 0]
2019-03-27 22:43:54.490412;16;FlatBot100;200;54;[1, 5, 1, 1]
2019-03-27 22:44:00.892684;16;FlatBot083;4;80;[5, 4, 0, 3]
2019-03-27 22:44:06.142731;16;FlatBot100;200;76;[1, 2, 0, 5]
2019-03-27 22:44:12.459923;16;FlatBot083;87;86;[1, 5, 2, 3]
2019-03-27 22:44:17.718192;16;FlatBot100;100;56;[5, 2, 0, 2]
2019-03-27 22:44:23.483082;16;FlatBot090;100;70;[3, 1, 5, 1]
2019-03-27 22:44:29.322183;16;FlatBot090;10;82;[1, 5, 3, 2]
2019-03-27 22:44:35.086242;16;FlatBot090;100;70;[2, 5, 1, 2]
2019-03-27 22:44:40.326456;16;FlatBot100;100;86;[1, 1, 2, 5]
2019-03-27 22:44:46.630515;16;FlatBot083;87;94;[3, 1, 2, 5]
2019-03-27 22:44:52.874504;16;FlatBot083;87;84;[2, 2, 5, 2]
2019-03-27 22:44:57.998031;16;FlatBot100;400;44;[1, 0, 5, 0]
2019-03-27 22:45:01.489328;16;FlatBot200;0;30;[0, 5, 0, 0]
2019-03-27 22:45:06.826162;16;FlatBot100;0;70;[5, 1, 1, 3]
2019-03-27 22:45:14.229865;16;FlatBot071;219;104;[0, 2, 4, 5]
2019-03-27 22:45:18.737756;16;FlatBot125;0;50;[2, 5, 0, 1]
2019-03-27 22:45:22.842179;16;FlatBot142;6;34;[5, 1, 1, 0]
2019-03-27 22:45:28.083090;16;FlatBot100;100;60;[2, 2, 5, 0]
2019-03-27 22:45:33.350793;16;FlatBot100;100;52;[5, 2, 1, 1]
2019-03-27 22:45:40.214184;16;FlatBot076;88;78;[3, 5, 3, 1]
2019-03-27 22:45:46.589653;16;FlatBot083;4;82;[2, 5, 4, 1]
2019-03-27 22:45:51.930244;16;FlatBot100;0;62;[5, 1, 3, 1]
2019-03-27 22:45:57.198205;16;FlatBot100;0;70;[2, 5, 1, 2]
2019-03-27 22:46:02.026632;16;FlatBot111;1;58;[5, 1, 1, 2]
2019-03-27 22:46:08.954359;16;FlatBot076;12;90;[4, 5, 1, 3]
2019-03-27 22:46:14.122419;16;FlatBot100;200;82;[0, 1, 2, 5]
2019-03-27 22:46:19.782952;16;FlatBot090;190;62;[5, 1, 0, 3]
