2019-03-26 17:14:45.497470;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Picasso;OG2;1;Rembrandt;FlatBot40;3;Rembrandt;Policy;2;Picasso;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;2;Rembrandt
2019-03-26 17:14:49.305499;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;1;Picasso;Policy;2;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;3;Rembrandt
2019-03-26 17:14:53.460276;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Rembrandt;OG2;1;Van_Gogh;FlatBot40;4;Picasso;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 17:14:57.353037;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Van_Gogh;OG2;1;Picasso;FlatBot40;3;Picasso;Policy;1;Van_Gogh;FlatBotRand;1;Da_Vinci;Lenny;1;Da_Vinci;Random;2;Rembrandt
2019-03-26 17:15:00.981923;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;1;Van_Gogh;FlatBot40;1;Picasso;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 17:15:05.368934;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Rembrandt;OG2;3;Van_Gogh;FlatBot40;2;Van_Gogh;Policy;1;Rembrandt;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;2;Van_Gogh
2019-03-26 17:15:09.173286;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;4;Rembrandt;u1894409;5;Van_Gogh;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;1;Van_Gogh;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;3;Picasso
2019-03-26 17:15:13.148780;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;2;Da_Vinci;FlatBotRand;1;Rembrandt;Lenny;2;Rembrandt;Random;3;Rembrandt
2019-03-26 17:15:16.956854;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;3;Van_Gogh;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;2;Van_Gogh;Random;2;Van_Gogh
2019-03-26 17:15:21.213604;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Van_Gogh;OG2;2;Da_Vinci;FlatBot40;3;Da_Vinci;Policy;4;Van_Gogh;FlatBotRand;2;Picasso;Lenny;1;Picasso;Random;2;Da_Vinci
2019-03-26 17:15:24.749896;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Rembrandt;OG2;1;Picasso;FlatBot40;2;Van_Gogh;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;1;Rembrandt
2019-03-26 17:15:28.545343;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;1;Da_Vinci;FlatBotRand;1;Van_Gogh;Lenny;1;Rembrandt;Random;1;Picasso
2019-03-26 17:15:32.933321;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;1;Picasso;FlatBot40;4;Picasso;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;3;Da_Vinci
2019-03-26 17:15:36.780882;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;1;Rembrandt;FlatBot40;3;Rembrandt;Policy;1;Picasso;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:15:40.453269;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Van_Gogh;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:15:44.658464;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;2;Da_Vinci;OG2;0;Picasso;FlatBot40;4;Rembrandt;Policy;2;Da_Vinci;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:15:48.553462;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Van_Gogh;OG2;2;Da_Vinci;FlatBot40;3;Picasso;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;2;Picasso;Random;1;Picasso
2019-03-26 17:15:52.525294;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;3;Picasso;u1894409;2;Rembrandt;OG2;1;Van_Gogh;FlatBot40;4;Van_Gogh;Policy;5;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;2;Van_Gogh
2019-03-26 17:15:56.825579;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;3;Rembrandt;u1894409;1;Rembrandt;OG2;1;Picasso;FlatBot40;5;Picasso;Policy;4;Rembrandt;FlatBotRand;2;Picasso;Lenny;3;Picasso;Random;1;Picasso
2019-03-26 17:16:00.465184;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;3;Van_Gogh;Policy;3;Rembrandt;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;3;Van_Gogh
2019-03-26 17:16:04.125292;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Da_Vinci;OG2;1;Van_Gogh;FlatBot40;2;Picasso;Policy;1;Da_Vinci;FlatBotRand;0;Picasso;Lenny;2;Picasso;Random;1;Van_Gogh
2019-03-26 17:16:07.894270;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;3;Da_Vinci
2019-03-26 17:16:12.050503;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;1;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;5;Da_Vinci;Policy;1;Picasso;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:16:16.381684;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;1;Van_Gogh;u1894409;0;Picasso;OG2;2;Picasso;FlatBot40;5;Rembrandt;Policy;3;Van_Gogh;FlatBotRand;2;Da_Vinci;Lenny;2;Rembrandt;Random;2;Da_Vinci
2019-03-26 17:16:20.065264;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Van_Gogh;OG2;1;Rembrandt;FlatBot40;2;Picasso;Policy;1;Van_Gogh;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;2;Rembrandt
2019-03-26 17:16:23.997607;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;3;Rembrandt;OG2;1;Picasso;FlatBot40;2;Van_Gogh;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;2;Picasso;Random;2;Picasso
2019-03-26 17:16:27.541367;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Da_Vinci
2019-03-26 17:16:32.725284;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;2;Rembrandt;u1894409;3;Rembrandt;OG2;3;Picasso;FlatBot40;5;Picasso;Policy;4;Rembrandt;FlatBotRand;2;Da_Vinci;Lenny;2;Picasso;Random;3;Van_Gogh
2019-03-26 17:16:35.465722;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;2;Van_Gogh
2019-03-26 17:16:39.749424;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Da_Vinci;OG2;2;Picasso;FlatBot40;2;Picasso;Policy;2;Da_Vinci;FlatBotRand;1;Van_Gogh;Lenny;1;Picasso;Random;2;Van_Gogh
2019-03-26 17:16:43.548203;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;3;Van_Gogh;u1894409;2;Picasso;OG2;2;Da_Vinci;FlatBot40;1;Rembrandt;Policy;5;Picasso;FlatBotRand;0;Picasso;Lenny;1;Da_Vinci;Random;1;Rembrandt
2019-03-26 17:16:47.625325;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;2;Van_Gogh;Policy;2;Picasso;FlatBotRand;3;Da_Vinci;Lenny;0;Picasso;Random;3;Van_Gogh
2019-03-26 17:16:51.345674;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;2;Da_Vinci;FlatBot40;1;Rembrandt;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:16:55.665513;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Van_Gogh;u1894409;2;Da_Vinci;OG2;1;Picasso;FlatBot40;5;Rembrandt;Policy;3;Da_Vinci;FlatBotRand;1;Rembrandt;Lenny;1;Rembrandt;Random;2;Picasso
2019-03-26 17:16:59.709114;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;1;Picasso;u1894409;2;Picasso;OG2;2;Van_Gogh;FlatBot40;5;Van_Gogh;Policy;0;Picasso;FlatBotRand;2;Van_Gogh;Lenny;3;Rembrandt;Random;2;Van_Gogh
2019-03-26 17:17:02.981378;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;1;Van_Gogh;FlatBot40;1;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:17:07.457851;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;4;Van_Gogh;u1894409;3;Da_Vinci;OG2;0;Picasso;FlatBot40;3;Rembrandt;Policy;5;Da_Vinci;FlatBotRand;2;Rembrandt;Lenny;1;Rembrandt;Random;2;Picasso
2019-03-26 17:17:11.081408;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;1;Picasso;FlatBot40;3;Van_Gogh;Policy;2;Da_Vinci;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;1;Van_Gogh
2019-03-26 17:17:14.977632;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;2;Van_Gogh;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:17:19.333039;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Van_Gogh;OG2;1;Picasso;FlatBot40;2;Picasso;Policy;2;Van_Gogh;FlatBotRand;2;Picasso;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 17:17:22.944793;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;3;Rembrandt;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;0;Picasso;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:17:26.837244;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Da_Vinci;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;2;Da_Vinci;FlatBotRand;1;Picasso;Lenny;1;Rembrandt;Random;1;Van_Gogh
2019-03-26 17:17:30.865349;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;0;Picasso;u1894409;2;Van_Gogh;OG2;4;Da_Vinci;FlatBot40;5;Rembrandt;Policy;1;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:17:34.725485;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;2;Picasso;Policy;0;Picasso;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;2;Picasso
2019-03-26 17:17:38.512491;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;2;Picasso
2019-03-26 17:17:42.588920;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Picasso;OG2;1;Da_Vinci;FlatBot40;2;Da_Vinci;Policy;2;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;1;Rembrandt
2019-03-26 17:17:46.314825;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;1;Da_Vinci;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:17:50.825059;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;4;Da_Vinci;OG2;0;Picasso;FlatBot40;4;Picasso;Policy;2;Da_Vinci;FlatBotRand;1;Picasso;Lenny;2;Picasso;Random;2;Van_Gogh
2019-03-26 17:17:54.589245;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;3;Picasso;OG2;1;Van_Gogh;FlatBot40;1;Van_Gogh;Policy;3;Picasso;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;2;Van_Gogh
2019-03-26 17:17:58.253650;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;2;Rembrandt
2019-03-26 17:18:02.189931;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Picasso;OG2;1;Rembrandt;FlatBot40;2;Rembrandt;Policy;1;Picasso;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;1;Da_Vinci
2019-03-26 17:18:06.085425;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;3;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:18:10.189286;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;1;Van_Gogh;FlatBot40;1;Picasso;Policy;2;Rembrandt;FlatBotRand;1;Van_Gogh;Lenny;1;Picasso;Random;2;Da_Vinci
2019-03-26 17:18:14.353281;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Van_Gogh;OG2;0;Picasso;FlatBot40;2;Rembrandt;Policy;2;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;2;Rembrandt;Random;2;Rembrandt
2019-03-26 17:18:17.933215;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;1;Rembrandt;FlatBotRand;1;Da_Vinci;Lenny;1;Da_Vinci;Random;2;Picasso
2019-03-26 17:18:22.193111;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;2;Van_Gogh;OG2;3;Da_Vinci;FlatBot40;2;Picasso;Policy;3;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:18:25.725084;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Van_Gogh;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;1;Van_Gogh;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Picasso
2019-03-26 17:18:30.413731;5;0;True;200;1000;9;FlatBotRand;Game 1;Even;0;Picasso;OG;1;Picasso;u1894409;2;Picasso;OG2;1;Van_Gogh;FlatBot40;4;Da_Vinci;Policy;4;Picasso;FlatBotRand;5;Rembrandt;Lenny;1;Van_Gogh;Random;2;Van_Gogh
2019-03-26 17:18:33.825508;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;4;Picasso;OG2;0;Picasso;FlatBot40;1;Van_Gogh;Policy;1;Picasso;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;1;Picasso
2019-03-26 17:18:37.669281;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;3;Rembrandt;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;1;Rembrandt;Random;1;Rembrandt
2019-03-26 17:18:41.525536;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;2;Van_Gogh;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;2;Van_Gogh;FlatBotRand;1;Picasso;Lenny;0;Picasso;Random;2;Rembrandt
2019-03-26 17:18:45.589792;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;2;Picasso;FlatBot40;2;Rembrandt;Policy;2;Da_Vinci;FlatBotRand;0;Picasso;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 17:18:49.709683;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;3;Picasso;OG2;0;Picasso;FlatBot40;2;Da_Vinci;Policy;1;Picasso;FlatBotRand;2;Van_Gogh;Lenny;1;Da_Vinci;Random;2;Van_Gogh
2019-03-26 17:18:53.513870;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;1;Picasso;u1894409;1;Da_Vinci;OG2;2;Rembrandt;FlatBot40;1;Rembrandt;Policy;5;Da_Vinci;FlatBotRand;0;Picasso;Lenny;3;Van_Gogh;Random;2;Van_Gogh
2019-03-26 17:18:57.140493;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:19:01.473441;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;3;Picasso;OG2;2;Rembrandt;FlatBot40;3;Rembrandt;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;2;Da_Vinci;Random;1;Picasso
2019-03-26 17:19:05.757063;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;4;Da_Vinci;OG2;2;Van_Gogh;FlatBot40;3;Picasso;Policy;2;Da_Vinci;FlatBotRand;2;Van_Gogh;Lenny;2;Van_Gogh;Random;2;Picasso
2019-03-26 17:19:09.257416;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;3;Picasso;OG2;0;Picasso;FlatBot40;2;Van_Gogh;Policy;0;Picasso;FlatBotRand;2;Rembrandt;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 17:19:13.149824;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Picasso;OG2;0;Picasso;FlatBot40;2;Van_Gogh;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;2;Van_Gogh;Random;2;Picasso
2019-03-26 17:19:16.777111;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:19:21.069546;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Rembrandt;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;1;Rembrandt;FlatBotRand;1;Da_Vinci;Lenny;1;Da_Vinci;Random;2;Picasso
2019-03-26 17:19:24.925352;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Rembrandt;Policy;3;Picasso;FlatBotRand;0;Picasso;Lenny;2;Rembrandt;Random;2;Da_Vinci
2019-03-26 17:19:28.948977;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Picasso;OG2;1;Van_Gogh;FlatBot40;1;Da_Vinci;Policy;3;Picasso;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;3;Van_Gogh
2019-03-26 17:19:32.532971;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;1;Da_Vinci;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:19:36.921202;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;1;Rembrandt;OG2;2;Van_Gogh;FlatBot40;3;Van_Gogh;Policy;1;Rembrandt;FlatBotRand;0;Picasso;Lenny;2;Van_Gogh;Random;2;Picasso
2019-03-26 17:19:40.853006;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;0;Picasso;u1894409;3;Rembrandt;OG2;3;Picasso;FlatBot40;5;Van_Gogh;Policy;2;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;3;Da_Vinci
2019-03-26 17:19:44.577414;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;1;Picasso;Policy;1;Van_Gogh;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:19:48.601584;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Picasso;OG2;0;Picasso;FlatBot40;4;Da_Vinci;Policy;1;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:19:52.585378;5;0;True;200;1000;9;u1894409;Game 1;Even;0;Picasso;OG;4;Rembrandt;u1894409;5;Da_Vinci;OG2;0;Picasso;FlatBot40;1;Picasso;Policy;0;Picasso;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;1;Picasso
2019-03-26 17:19:56.433267;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Da_Vinci;OG2;3;Rembrandt;FlatBot40;1;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;2;Da_Vinci
2019-03-26 17:20:00.773426;5;0;True;200;1000;9;FlatBot40;Game 1;Even;0;Picasso;OG;4;Picasso;u1894409;4;Da_Vinci;OG2;2;Rembrandt;FlatBot40;5;Van_Gogh;Policy;0;Picasso;FlatBotRand;1;Van_Gogh;Lenny;0;Picasso;Random;3;Rembrandt
2019-03-26 17:20:04.169204;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Da_Vinci;u1894409;0;Picasso;OG2;1;Rembrandt;FlatBot40;2;Rembrandt;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;1;Van_Gogh;Random;1;Van_Gogh
2019-03-26 17:20:08.393473;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;4;Picasso;u1894409;0;Picasso;OG2;1;Van_Gogh;FlatBot40;3;Van_Gogh;Policy;5;Rembrandt;FlatBotRand;0;Picasso;Lenny;2;Van_Gogh;Random;2;Picasso
2019-03-26 17:20:11.789392;5;0;True;200;1000;9;Random;Game 1;Even;0;Picasso;OG;0;Picasso;u1894409;0;Picasso;OG2;0;Picasso;FlatBot40;0;Picasso;Policy;0;Picasso;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;5;Van_Gogh
2019-03-26 17:20:16.077522;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Rembrandt;u1894409;1;Picasso;OG2;1;Da_Vinci;FlatBot40;1;Van_Gogh;Policy;0;Picasso;FlatBotRand;1;Da_Vinci;Lenny;0;Picasso;Random;2;Van_Gogh
2019-03-26 17:20:20.193235;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Picasso;u1894409;3;Da_Vinci;OG2;1;Van_Gogh;FlatBot40;2;Rembrandt;Policy;1;Da_Vinci;FlatBotRand;1;Van_Gogh;Lenny;1;Van_Gogh;Random;1;Picasso
2019-03-26 17:20:24.753837;5;0;True;200;1000;9;Policy;Game 1;Even;0;Picasso;OG;1;Van_Gogh;u1894409;1;Van_Gogh;OG2;2;Picasso;FlatBot40;4;Picasso;Policy;5;Van_Gogh;FlatBotRand;2;Picasso;Lenny;3;Picasso;Random;2;Da_Vinci
2019-03-26 17:20:28.336796;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Da_Vinci;OG2;0;Picasso;FlatBot40;4;Rembrandt;Policy;3;Da_Vinci;FlatBotRand;1;Rembrandt;Lenny;0;Picasso;Random;3;Rembrandt
2019-03-26 17:20:32.050323;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;1;Rembrandt;OG2;1;Picasso;FlatBot40;2;Da_Vinci;Policy;4;Rembrandt;FlatBotRand;0;Picasso;Lenny;0;Picasso;Random;4;Da_Vinci
2019-03-26 17:20:36.004916;5;0;True;200;1000;9;OG;Game 1;Even;0;Picasso;OG;5;Van_Gogh;u1894409;2;Rembrandt;OG2;1;Picasso;FlatBot40;3;Da_Vinci;Policy;1;Rembrandt;FlatBotRand;1;Picasso;Lenny;1;Picasso;Random;2;Van_Gogh
